,rate
17899,0.03744672741276199
17900,0.06425027473263024
17901,0.0388457490699013
17902,0.046541749210196416
17903,0.13623084885640632
17904,0.2712696478705955
17905,0.07265059899226901
17906,0.038292781747451245
17907,0.07765993762189811
17908,0.04033323030084626
17909,0.10555109231673282
17910,0.041818665882781034
17911,0.17534450584864733
17912,0.2691288518407865
17913,0.16461622514220625
17914,0.17637074305731754
17915,0.09096003934294618
17916,0.07452526117768296
17917,0.020238823986925062
17918,0.07567761864942356
17919,0.15658462905671636
17920,0.130410332510441
17921,0.10347526090383857
17922,0.20976393613189967
17923,0.16545031601638333
17924,0.15301524330988192
17925,0.1323884863115201
17926,0.1305004153716414
17927,0.08550201543002328
17928,0.036058691946412806
17929,0.07137384757073127
17930,0.009186354072775328
17931,0.0681573531817839
17932,0.03986136993587811
17933,0.02058402827903842
17934,0.23862269648789677
17935,0.007644424565318008
17936,0.08711607301868377
17937,0.26571669301062373
17938,0.04296966502941838
17939,0.24384590174576268
17940,0.024348781416511662
17941,0.15308879926660954
17942,0.1646670863338878
17943,0.1483264287095955
17944,0.1503264017241222
17945,0.18946317960592962
17946,0.04099556520766046
17947,0.04961963181721688
17948,0.14655873367405672
17949,0.04582598452277544
17950,0.07411185019631276
17951,0.10876861917121243
17952,0.009481663327334971
17953,0.16572476388792676
17954,0.16963888408581945
17955,0.08644027536231162
17956,0.017643457944530982
17957,0.08628369079724195
17958,0.10372267730117138
17959,0.033225760913406344
17960,0.23414597824674183
17961,0.1561998274682086
17962,0.1382636708365819
17963,0.14795244732005144
17964,0.11450155942791014
17965,0.01788004666880954
17966,0.15118794262692972
17967,0.24430086230018103
17968,0.01167991479318844
17969,0.08599931473365861
17970,0.036667994444279456
17971,0.0887082580004409
17972,0.018161469595064803
17973,0.016538832392211517
17974,0.09629914195052339
17975,0.16435876880987807
17976,0.010377738258956385
17977,0.10031353163684938
17978,0.23772882351482438
17979,0.12452045929223315
17980,0.09055269885930001
17981,0.08840574408147925
17982,0.013425714430811819
17983,0.04042469300230092
17984,0.02821836697854899
17985,0.1598071115598301
17986,0.2130547494761791
17987,0.025267234866252476
17988,0.07815237571849758
17989,0.2790305378692677
17990,0.042061827306334364
17991,0.014256709173150904
17992,0.0373064397856546
17993,0.07865699039781293
17994,0.08058428315892718
17995,0.036225339677866744
17996,0.2515915004002571
17997,0.15518532910237895
17998,0.17456962282275754
17999,0.17448297931479487
18000,0.010794846618867655
18001,0.016241362594441935
18002,0.10661832809404304
18003,0.010096035904664975
18004,0.08812594133631742
18005,0.008313371658649413
18006,0.016795338137862093
18007,0.07692252887529533
18008,0.25444654447141024
18009,0.17405103439400665
18010,0.00462365584481126
18011,0.12552689085519725
18012,0.0941415935131162
18013,0.10843361597302066
18014,0.07110689339860204
18015,0.0180461040207198
18016,0.03850096390319954
18017,0.1751528777846849
18018,0.1392586231469578
18019,0.010373971371476096
18020,0.22020215341028115
18021,0.26305697911966436
18022,0.09670828644128585
18023,0.0078363011819706
18024,0.09853741769321188
18025,0.17024371647520248
18026,0.10664200366943997
18027,0.013310528409509711
18028,0.02864663045939619
18029,0.012365025453920105
18030,0.1747894694664343
18031,0.031557553436162254
18032,0.07356439945009426
18033,0.03838944213070601
18034,0.2197053786349214
18035,0.11568640553725185
18036,0.17026508806266444
18037,0.25919097572706284
18038,0.07806105930478761
18039,0.07715639476713637
18040,0.08231110687142641
18041,0.09270471029355098
18042,0.08356335219768057
18043,0.28530991960439256
18044,0.2765654438566027
18045,0.1495645233705384
18046,0.18782557464580815
18047,0.012871087542978027
18048,0.27363349292696226
18049,0.01572197928189501
18050,0.1657902306562548
18051,0.009206078394476881
18052,0.044466309401639766
18053,0.15402532749847153
18054,0.019725498988140504
18055,0.1033756539262475
18056,0.15744834881046219
18057,0.04642737878025349
18058,0.06087063566886267
18059,0.03690909116800106
18060,0.023112197508789574
18061,0.08597332682417709
18062,0.07577188757180521
18063,0.16827876675609119
18064,0.01652631724138054
18065,0.10335494523930543
18066,0.08229719348116055
18067,0.20902590063598747
18068,0.03395124100165342
18069,0.24430086230018103
18070,0.05313475783975762
18071,0.1468872937593421
18072,0.10584923633195152
18073,0.033202356760762865
18074,0.18400073854260482
18075,0.04188249707818042
18076,0.020649329701567236
18077,0.2768710240827959
18078,0.021577598808411428
18079,0.017509775396482914
18080,0.0947413057317291
18081,0.07559772723845053
18082,0.16008651756460895
18083,0.016158574946050813
18084,0.11276549400827739
18085,0.1300827983707423
18086,0.014976795026288521
18087,0.0367300397115546
18088,0.027389801188564756
18089,0.014354675117111892
18090,0.14611745423132724
18091,0.013634841148586523
18092,0.15603053633332953
18093,0.024077122069808696
18094,0.11445995326746293
18095,0.014386181686562407
18096,0.1365808318755116
18097,0.08982405693287164
18098,0.0620307589040741
18099,0.021733033844378233
18100,0.0439811040382633
18101,0.17821221596370038
18102,0.14959608466455016
18103,0.1540034369645451
18104,0.018564124857161707
18105,0.17598956454765785
18106,0.15553813895172783
18107,0.05308999732267081
18108,0.024729269686888943
18109,0.2526518992436398
18110,0.19098711178701933
18111,0.1494718113599571
18112,0.018437042771104497
18113,0.025451152735617807
18114,0.09992993744237455
18115,0.13557095982471515
18116,0.22144343369247538
18117,0.037034614560870274
18118,0.11134163976103972
18119,0.16435932233729436
18120,0.15940951503624234
18121,0.16804315528086228
18122,0.11299966379720242
18123,0.10537015330177613
18124,0.13068592280523542
18125,0.07397758385700982
18126,0.006413061054229417
18127,0.00791943496817524
18128,0.18613258800442237
18129,0.15554635882465465
18130,0.16637010609610958
18131,0.10653146428529792
18132,0.14863668181060363
18133,0.09754689373726326
18134,0.14771098478483968
18135,0.26017808685335353
18136,0.006708916888729695
18137,0.09821343080353818
18138,0.10832575892380172
18139,0.10286655127511674
18140,0.03158330695606448
18141,0.11678988889557866
18142,0.13996513054759882
18143,0.08521159127080075
18144,0.13213266425579306
18145,0.12699941210711557
18146,0.10816820386342367
18147,0.03946223014998972
18148,0.043408504764718706
18149,0.2626015945885277
18150,0.0797512954414364
18151,0.0107774966049842
18152,0.07210574026081508
18153,0.010865846152936154
18154,0.22697270630828068
18155,0.022173502881703493
18156,0.10405143960294153
18157,0.0702092780361097
18158,0.05729346430423164
18159,0.15858623448693004
18160,0.1311976047301983
18161,0.15980254929973703
18162,0.14646390360365294
18163,0.06688042835808754
18164,0.07831982747379931
18165,0.01064646087009615
18166,0.24911153911017284
18167,0.09867842335697609
18168,0.07225414337075006
18169,0.09227695093643568
18170,0.02446312552532723
18171,0.25278495956846836
18172,0.15599113579235227
18173,0.2147763809253193
18174,0.07739424164899854
18175,0.15407043175808338
18176,0.0982732700061546
18177,0.28530991960439256
18178,0.10096613517988663
18179,0.014364347652431352
18180,0.1526039819541573
18181,0.04140263729946828
18182,0.04500302814032279
18183,0.041260576241749385
18184,0.15730823175538325
18185,0.11002116479681087
18186,0.04487618487894009
18187,0.006753590823288157
18188,0.017414635722823764
18189,0.17615515561874157
18190,0.23862269648789677
18191,0.03898017448005423
18192,0.017427057287351146
18193,0.2597303394126128
18194,0.1759735686372795
18195,0.13513087329714993
18196,0.008357214258671914
18197,0.02210187640902713
18198,0.02547378425652079
18199,0.1442219150564363
18200,0.09501100325498373
18201,0.13779406704482908
18202,0.1113215051409596
18203,0.06752317590973769
18204,0.09634080985574288
18205,0.06757748236246375
18206,0.15322148603117697
18207,0.16203179265804946
18208,0.12599535859701697
18209,0.19033271180065947
18210,0.16374880861975072
18211,0.04641737836817773
18212,0.0840500395395703
18213,0.28124927117973736
18214,0.025945914613812304
18215,0.050617202677877955
18216,0.08460943168996206
18217,0.07863171151802549
18218,0.013631578396901623
18219,0.15414454028167102
18220,0.14025577583285295
18221,0.014783933440921042
18222,0.15762331073557717
18223,0.17040912779584275
18224,0.13113794388451824
18225,0.019219086733322472
18226,0.1026256651382573
18227,0.12642514393456547
18228,0.16334064884111493
18229,0.1840555114165754
18230,0.014276882679229634
18231,0.09288336466869712
18232,0.039410524612549125
18233,0.1000939231958606
18234,0.07231611790163742
18235,0.015623988084282642
18236,0.14169435924445317
18237,0.23581260677562096
18238,0.23671094644842855
18239,0.28310523440081314
18240,0.07214205087783228
18241,0.08757579478329998
18242,0.05726058012469797
18243,0.23754776469255692
18244,0.018983511970369713
18245,0.11104579696893535
18246,0.01405473439523688
18247,0.011396583820369165
18248,0.08628864404531959
18249,0.04335173746034381
18250,0.07243714111356883
18251,0.15208338807648739
18252,0.0787038868184564
18253,0.14479842253017006
18254,0.23141621169702484
18255,0.06732877115432163
18256,0.21456491751037457
18257,0.17887426492754832
18258,0.006213934675976394
18259,0.2132842100398984
18260,0.06768920544866021
18261,0.14908610885958193
18262,0.014283132382211829
18263,0.10335377555779733
18264,0.16399087310229987
18265,0.07120245565147372
18266,0.16647866107116907
18267,0.1412620728413854
18268,0.1456272561338208
18269,0.16995402543035806
18270,0.03980834654686263
18271,0.10634210494459721
18272,0.10928741657358157
18273,0.03557669054653267
18274,0.058792126977765986
18275,0.1374903848091508
18276,0.15191676398345486
18277,0.24850194134912323
18278,0.09070863021120204
18279,0.020745384211053375
18280,0.21698684378708105
18281,0.1548817854716228
18282,0.1254471947816676
18283,0.2107930866652444
18284,0.2912019767017202
18285,0.07867052566764958
18286,0.13611235622325696
18287,0.01974571693261
18288,0.08525706372045169
18289,0.009672884286056194
18290,0.014898008857278183
18291,0.10587633365080062
18292,0.09608568709539367
18293,0.08366007473170854
18294,0.02623583260768494
18295,0.1525883094882172
18296,0.1415103482186651
18297,0.16464056460703805
18298,0.04331633070955065
18299,0.042331471784009284
18300,0.07406030624960955
18301,0.04107667854090212
18302,0.0402100878907857
18303,0.1666856621689541
18304,0.13409559063192486
18305,0.15095379237670548
18306,0.019967271791503916
18307,0.2384288933382474
18308,0.11015240943358957
18309,0.13044355445343384
18310,0.1915848020853604
18311,0.027704098256272937
18312,0.045889352469408534
18313,0.08290204956007505
18314,0.16762055102324658
18315,0.1420290961714154
18316,0.09241365579180459
18317,0.08334218597454564
18318,0.14632882955274573
18319,0.23353179048643252
18320,0.08230681916664878
18321,0.020138844823893085
18322,0.10556505632010621
18323,0.10711804517207087
18324,0.1764567804987984
18325,0.17256518381868477
18326,0.019415563110438107
18327,0.013552879791132304
18328,0.014387781004367417
18329,0.01888301491118869
18330,0.09429365575229506
18331,0.025411855016817912
18332,0.07314723027455924
18333,0.15393106030189568
18334,0.07978659741896252
18335,0.24747200785040685
18336,0.13724087481610212
18337,0.03666532004793546
18338,0.03934650446353794
18339,0.015800060671229105
18340,0.023322381769043457
18341,0.022033286798786748
18342,0.2790305378692677
18343,0.057296540318541894
18344,0.10292205868065468
18345,0.2408469154267715
18346,0.0705018472226331
18347,0.06348509351261222
18348,0.09513819424159292
18349,0.2821773793434099
18350,0.11463834399801621
18351,0.09429451455369062
18352,0.13178156752798806
18353,0.07158951029250839
18354,0.010977258004580022
18355,0.17071808935781077
18356,0.04692680437639637
18357,0.09206696424516753
18358,0.0189283839950911
18359,0.16327391763849064
18360,0.020266797983753443
18361,0.0861566598388727
18362,0.014416334175250931
18363,0.09903926316557522
18364,0.132659595153788
18365,0.03084801787749962
18366,0.019811544126626862
18367,0.13866360546987552
18368,0.07167170526869061
18369,0.10313370749732452
18370,0.14824325498686022
18371,0.04011660859275201
18372,0.14594797257006467
18373,0.17422076477658127
18374,0.08431402550357363
18375,0.012074800082767722
18376,0.17787617672252967
18377,0.17202163322377415
18378,0.09239239088391282
18379,0.224266554245314
18380,0.03607777008242013
18381,0.041109926230387034
18382,0.013294641974889075
18383,0.08584010957770609
18384,0.07371140158616246
18385,0.23452260844395517
18386,0.015715134333262836
18387,0.13935517597757488
18388,0.13421463836435676
18389,0.15878163431370923
18390,0.06768131943668396
18391,0.006481495088560501
18392,0.029043247389439083
18393,0.28159852347597353
18394,0.08326871477981243
18395,0.00779618485235074
18396,0.0861503904259573
18397,0.11436044212999161
18398,0.012673376524019578
18399,0.011848046151532479
18400,0.0641274107549197
18401,0.18121451526851737
18402,0.0685977245336773
18403,0.1485442092451374
18404,0.08896852634955009
18405,0.12917593753690013
18406,0.10703099913327184
18407,0.14900557084351707
18408,0.00991736975509146
18409,0.08588076540465167
18410,0.01913176697761748
18411,0.10643992028125233
18412,0.08662794966267885
18413,0.09387515108417938
18414,0.14848676317542278
18415,0.21854577533270833
18416,0.07751855371901187
18417,0.023523400411298124
18418,0.12307565464269633
18419,0.16452880705602052
18420,0.16317931645178332
18421,0.04541829830119773
18422,0.2790305378692677
18423,0.023414884906158426
18424,0.14921285409192303
18425,0.14266078359692944
18426,0.03868837853704898
18427,0.08173932490917968
18428,0.09996542952943949
18429,0.05060351161944923
18430,0.12315250579868033
18431,0.040723523737869916
18432,0.02310113629515023
18433,0.019248502074986403
18434,0.10469778349184038
18435,0.02367288356926046
18436,0.0579827498833069
18437,0.2319279637244582
18438,0.021585428449956177
18439,0.17536199833571695
18440,0.16128385418208807
18441,0.09501647809788408
18442,0.0032363730521625385
18443,0.017716178208941686
18444,0.011837527168555587
18445,0.17170539671961782
18446,0.1447386708652344
18447,0.15871271269336956
18448,0.10391311449309418
18449,0.012504029799121207
18450,0.1687324112345329
18451,0.17702645957831098
18452,0.21659979305273616
18453,0.08318994999785657
18454,0.056018529259408985
18455,0.09522198081110571
18456,0.01824403107359554
18457,0.016466495960132603
18458,0.0545726327962373
18459,0.047717124602506364
18460,0.1338156544041635
18461,0.07986611018286295
18462,0.01380775325998763
18463,0.10113097615107781
18464,0.25777932294320705
18465,0.011331895674686563
18466,0.01935335517586825
18467,0.05394240603556465
18468,0.1316310003466369
18469,0.13251777681492619
18470,0.15545872426236154
18471,0.22077120166964503
18472,0.1614865541262428
18473,0.09600924560414155
18474,0.09328630837377781
18475,0.016043913949173382
18476,0.21343598238350867
18477,0.07835681767375745
18478,0.13719750976797823
18479,0.1791333825926119
18480,0.017874985999515106
18481,0.1199938339192751
18482,0.07944123665112987
18483,0.13133316829492198
18484,0.10469671511375929
18485,0.08626605439406856
18486,0.1623209412009102
18487,0.08520824958621523
18488,0.017953196653546725
18489,0.08393510479276224
18490,0.015240482335316326
18491,0.2655541386018473
18492,0.12745579555273728
18493,0.10091508552755511
18494,0.01837490654752288
18495,0.14946144919759327
18496,0.016722783095346132
18497,0.242883150106898
18498,0.07047792238784198
18499,0.0774498669115119
18500,0.08048312224148108
18501,0.23862269648789677
18502,0.018822916146263555
18503,0.016769390979822774
18504,0.021635350727386198
18505,0.08712095085154234
18506,0.13980575252530278
18507,0.1575803317928949
18508,0.06960591552162854
18509,0.1574117028149507
18510,0.10309836109873628
18511,0.022328254364056357
18512,0.23372006201483927
18513,0.16059947768079308
18514,0.010488937898362227
18515,0.038129355987453956
18516,0.020292050032479875
18517,0.11551520122345507
18518,0.2823241924350047
18519,0.024759273372595345
18520,0.17505567707525516
18521,0.09078372110737902
18522,0.12669589665160055
18523,0.014597601668307493
18524,0.09880286153880637
18525,0.1404996514260562
18526,0.08699477652115761
18527,0.09923763298425858
18528,0.14934452779117605
18529,0.038794093102958734
18530,0.1707462482753027
18531,0.04879968556276585
18532,0.13872233232493775
18533,0.020705652377822844
18534,0.07791691297690587
18535,0.010635678587753708
18536,0.015005379781762408
18537,0.015597436344938329
18538,0.09461425722770395
18539,0.16341280558634755
18540,0.10416837325998442
18541,0.03986512709809991
18542,0.09004794415402519
18543,0.015565856248244705
18544,0.09485182359949128
18545,0.1295799229037822
18546,0.2848446008990473
18547,0.0684126102098327
18548,0.07360397772554032
18549,0.14173415831361505
18550,0.020109814015007235
18551,0.1527397696967159
18552,0.02413196710788576
18553,0.08871037429104454
18554,0.11912122797338232
18555,0.15264969197784478
18556,0.18559668400849513
18557,0.08211783168916234
18558,0.06846215192232452
18559,0.016903963327921233
18560,0.09967085596105896
18561,0.04399865923108694
18562,0.03315189666820941
18563,0.13496518768564328
18564,0.10363944466512291
18565,0.2173411313649098
18566,0.048630117289577696
18567,0.24430086230018103
18568,0.11329702591225675
18569,0.09476818980323433
18570,0.22410245784594668
18571,0.01808138650735316
18572,0.011326641656901604
18573,0.038538755697897234
18574,0.13915714339736593
18575,0.06448720189528033
18576,0.012725693482147244
18577,0.018857002716347892
18578,0.04012473786861003
18579,0.015016116540171756
18580,0.12502601540036454
18581,0.01865131964188108
18582,0.07755539756111017
18583,0.08044120601969455
18584,0.10698518043976234
18585,0.15725147576300644
18586,0.08962332691573904
18587,0.01522000207152609
18588,0.08735106576411575
18589,0.10244965295423385
18590,0.2611616032363926
18591,0.08610801979657093
18592,0.07975453555340502
18593,0.15770262161379597
18594,0.07689781720819332
18595,0.016692092050564843
18596,0.02907774649731455
18597,0.023584579872541773
18598,0.03828211402010389
18599,0.016812551443152336
18600,0.041442387454125894
18601,0.14817534362575552
18602,0.06324573864611596
18603,0.10551155676729775
18604,0.13108321031759623
18605,0.022739014529012388
18606,0.030209656206210155
18607,0.04192820057946006
18608,0.09215035416416587
18609,0.15875097771334734
18610,0.07375020532009179
18611,0.014192094287531704
18612,0.2559899806240774
18613,0.06992521223701575
18614,0.008620220913489478
18615,0.1032621304617846
18616,0.09851353310581248
18617,0.12169832228182911
18618,0.04274627082841477
18619,0.012771628201073498
18620,0.055573576267248716
18621,0.13396724433636284
18622,0.015394878447183893
18623,0.15139409055601127
18624,0.03132760483086571
18625,0.02283046690674315
18626,0.24985158819920927
18627,0.1507196616165446
18628,0.021952899146962194
18629,0.01724902088615313
18630,0.007933320849531385
18631,0.02405668253498022
18632,0.06517252550258291
18633,0.09350533649767173
18634,0.04577150229136867
18635,0.0472504638239612
18636,0.13009538774683493
18637,0.06932458330991284
18638,0.10413638570436762
18639,0.21434132377522427
18640,0.10109367587663674
18641,0.14036375457340222
18642,0.01886715067095531
18643,0.2790305378692677
18644,0.04748850523119167
18645,0.17487739641258213
18646,0.016889535389355087
18647,0.22021249222819572
18648,0.017756857296716496
18649,0.10334596487821536
18650,0.007564899026496383
18651,0.16234461655019541
18652,0.015015684629746565
18653,0.16840879395910008
18654,0.09318649171470686
18655,0.16336399802921528
18656,0.1610173756344546
18657,0.1682893988161158
18658,0.0168148969727902
18659,0.0926292264491387
18660,0.018886275862818137
18661,0.012289552073189908
18662,0.07313051028469367
18663,0.1154215745819373
18664,0.08451878042872984
18665,0.1216125417182666
18666,0.10911729892114917
18667,0.04720447301896245
18668,0.22960248094426736
18669,0.2704335275619247
18670,0.12675455180412915
18671,0.08043437958899997
18672,0.03998597850297594
18673,0.1483500490154825
18674,0.008169784225950468
18675,0.2465524949816311
18676,0.1649001808014688
18677,0.07594314678040974
18678,0.029170519504375235
18679,0.12328711580191741
18680,0.043377827903664214
18681,0.08126029869688427
18682,0.28530991960439256
18683,0.07155210271921907
18684,0.09793859257705567
18685,0.038038872028959184
18686,0.07024108973753532
18687,0.042473981586031474
18688,0.24157135599342294
18689,0.184966331331238
18690,0.014779596097588658
18691,0.01948170906949682
18692,0.01533116168273044
18693,0.13848287411619958
18694,0.08296133809380492
18695,0.02133221143822141
18696,0.07853473451605794
18697,0.01942893046103319
18698,0.13019835849366518
18699,0.16953359896857242
18700,0.15490441850417297
18701,0.012412339568231304
18702,0.012138594584623809
18703,0.07470718396016864
18704,0.1205183463910248
18705,0.1301794911330696
18706,0.16902087682958744
18707,0.013767226030550285
18708,0.029115425849594808
18709,0.019169973488072454
18710,0.14049544256942603
18711,0.07424187852686591
18712,0.17769523940534987
18713,0.008461382277163759
18714,0.16322983862414245
18715,0.2527324454275393
18716,0.00750905215538515
18717,0.030549965151970657
18718,0.11495342525806757
18719,0.0806626865796982
18720,0.18824185433178384
18721,0.24430086230018103
18722,0.0888049565793336
18723,0.07966642303734749
18724,0.01572015214458057
18725,0.07235487779303006
18726,0.10867263504631974
18727,0.04686207651432318
18728,0.16188785860161772
18729,0.04689442803903423
18730,0.10033312472499117
18731,0.012601133610662618
18732,0.1389743096799966
18733,0.14602290863405518
18734,0.09036869428255537
18735,0.09882763081525825
18736,0.012039028766509495
18737,0.21795923378446327
18738,0.09916154659443469
18739,0.08313581029656641
18740,0.09552720516273379
18741,0.1905600147356012
18742,0.2478242514289439
18743,0.1281916623206406
18744,0.09561155295255484
18745,0.011428261946086595
18746,0.08632638427094691
18747,0.01379620092126425
18748,0.08586979419360027
18749,0.015499150762393448
18750,0.06472577909127664
18751,0.12996820122095068
18752,0.08998224678951564
18753,0.07726701482646625
18754,0.07709321753274644
18755,0.250887496272405
18756,0.28530991960439256
18757,0.013633349250947826
18758,0.1921178817246407
18759,0.04397278750446194
18760,0.015449756047976656
18761,0.09136872241311722
18762,0.015889133837053603
18763,0.22154198851040383
18764,0.08000845852713816
18765,0.1418769643811081
18766,0.10166825250213518
18767,0.20808204822291754
18768,0.23862269648789677
18769,0.17825284419829776
18770,0.01793732934734619
18771,0.018276422976237792
18772,0.13160803746787167
18773,0.09261196663930868
18774,0.15935426822048987
18775,0.12681861421251106
18776,0.14852593738375178
18777,0.1462074636538034
18778,0.15917952584118752
18779,0.17359339488667158
18780,0.07952237328916865
18781,0.0239696057637019
18782,0.2848446008990473
18783,0.22955868955822156
18784,0.09531211192934727
18785,0.04123189462221332
18786,0.09329350643855774
18787,0.12893064892996195
18788,0.013903068211348915
18789,0.2512853597049522
18790,0.011370053259898509
18791,0.05717935675410238
18792,0.09809027354752292
18793,0.140313130568447
18794,0.23580329417211127
18795,0.019172196001353625
18796,0.014706787522807808
18797,0.025300944261717896
18798,0.023183524854519105
18799,0.015444029084884906
18800,0.05039695301106621
18801,0.16265242567947163
18802,0.11700031197455246
18803,0.16564096698511155
18804,0.07189593754747993
18805,0.08871050256789845
18806,0.2226914433766635
18807,0.16864245711726072
18808,0.15513901138139233
18809,0.09561675058042225
18810,0.11100761762907412
18811,0.07344686391181007
18812,0.1649446476601084
18813,0.15211439554716255
18814,0.07299886469249188
18815,0.012362475548951181
18816,0.13243852090238317
18817,0.01837981993272349
18818,0.1448704379012218
18819,0.03948703046294817
18820,0.27678039446210423
18821,0.09880567839280233
18822,0.09849745007026604
18823,0.010075515250894646
18824,0.068427606021263
18825,0.12558824502034577
18826,0.09681473901230221
18827,0.14376449364423377
18828,0.015576289305397364
18829,0.09002643678802175
18830,0.020135082490227357
18831,0.01295474476928258
18832,0.07381171610474682
18833,0.06895740657139814
18834,0.10396218831271305
18835,0.16038803867613274
18836,0.027008669572361952
18837,0.16113607968527435
18838,0.019281073737986498
18839,0.009961279852670497
18840,0.06107056614734914
18841,0.012193567569863572
18842,0.16619642399763013
18843,0.09934686873651474
18844,0.04303190411618962
18845,0.11488986889519627
18846,0.21577329885156205
18847,0.09358113561041272
18848,0.2091445294053728
18849,0.01600157438167471
18850,0.2597201102032167
18851,0.08521625884494907
18852,0.2524134660451914
18853,0.2651932378625763
18854,0.06773313051819468
18855,0.08999936954484437
18856,0.07005698601280785
18857,0.01534649891110504
18858,0.10223955058859628
18859,0.10140071611188732
18860,0.1918725535270236
18861,0.10415383675494125
18862,0.080442889157928
18863,0.07140612643206216
18864,0.1081974231619549
18865,0.15706487729536417
18866,0.10738155949803754
18867,0.06968247889224882
18868,0.14949839940856618
18869,0.04399602923436913
18870,0.11620252925910239
18871,0.019406714201510685
18872,0.09528219937135869
18873,0.13035373496179994
18874,0.015522485838115723
18875,0.07207899434162458
18876,0.15452451460842748
18877,0.005944025535024668
18878,0.037851643212240875
18879,0.08305790279874488
18880,0.2718431363679033
18881,0.0804679673305121
18882,0.014209266744104106
18883,0.17765878393814816
18884,0.1795500322916599
18885,0.04344011785856194
18886,0.24238212774879697
18887,0.012983588917498786
18888,0.09469900996960086
18889,0.08149586435878904
18890,0.14876172828063292
18891,0.03960892168345571
18892,0.1457318646535931
18893,0.029257024614949566
18894,0.1474333633963104
18895,0.07127860435129624
18896,0.07493111859723078
18897,0.07196150926475861
18898,0.12638698691577308
18899,0.09464488018959724
18900,0.013106173027410196
18901,0.04286134612265658
18902,0.07439493259043807
18903,0.030325959507953335
18904,0.28530991960439256
18905,0.17854676550176193
18906,0.007876884524907278
18907,0.13030739420590667
18908,0.0651005266834197
18909,0.01909685778000927
18910,0.13710767169668087
18911,0.01988745393362598
18912,0.11100837930578959
18913,0.11638874438773561
18914,0.28530991960439256
18915,0.21454425158567103
18916,0.030728825751308114
18917,0.08238457384486539
18918,0.017715107279938944
18919,0.17614706732512755
18920,0.10577410166082313
18921,0.02029265041061135
18922,0.1754743010330858
18923,0.14296655831483557
18924,0.09772939395766657
18925,0.0824296843401799
18926,0.09346644901956873
18927,0.14801798058172996
18928,0.1441301257130188
18929,0.010479201191186201
18930,0.08081708752442919
18931,0.09498898130538479
18932,0.016296345785019477
18933,0.13514134938623984
18934,0.0727461780809202
18935,0.0788324534806829
18936,0.28347924838234084
18937,0.024373127588930617
18938,0.28530991960439256
18939,0.10276063283873184
18940,0.15873002651838672
18941,0.02614248820727133
18942,0.04101413832693462
18943,0.01589375056657504
18944,0.26613471262944494
18945,0.043744249605388204
18946,0.07607869908154241
18947,0.010973279529386842
18948,0.03938388039822565
18949,0.11204897986274785
18950,0.16507324059979175
18951,0.14925629698850573
18952,0.020649329701567236
18953,0.1430288213182601
18954,0.02759893154778765
18955,0.1514267242564245
18956,0.15057343704087398
18957,0.15211582760965367
18958,0.25480055199356044
18959,0.23862269648789677
18960,0.2765956695019888
18961,0.21015331074677182
18962,0.08424265922901654
18963,0.1437892042660183
18964,0.12488798962614236
18965,0.14707458718399152
18966,0.08710498985122983
18967,0.1629448730250061
18968,0.1468691990178453
18969,0.022217747579802535
18970,0.02241957383271816
18971,0.2814979832383482
18972,0.09626340671785791
18973,0.04146801136824688
18974,0.04885554959422672
18975,0.07383594831878319
18976,0.14844201627092993
18977,0.15427229943363283
18978,0.13724742882444538
18979,0.1251351899968576
18980,0.28530991960439256
18981,0.017410416934761915
18982,0.17675001742046978
18983,0.15196770165476217
18984,0.1349910794859475
18985,0.012472436593933354
18986,0.08115637614173087
18987,0.08045613262962618
18988,0.10875465493161414
18989,0.05778733781874084
18990,0.1495689625465086
18991,0.15040514715964035
18992,0.0962408344309603
18993,0.03502088175728167
18994,0.09064893286876763
18995,0.015870792312897716
18996,0.10976871498484204
18997,0.07120928223468964
18998,0.01499063823507703
18999,0.08383967105223711
19000,0.15078599921325186
19001,0.1365991957628029
19002,0.041344758383710094
19003,0.07689671279821211
19004,0.02601949021939648
19005,0.22818996806645186
19006,0.0698570135756395
19007,0.04176757718523085
19008,0.15822181291993026
19009,0.019301295466879156
19010,0.09570497529114773
19011,0.021883397474236916
19012,0.1247418217612714
19013,0.14419580040892582
19014,0.18297105139363617
19015,0.028592958231827767
19016,0.17269656765866148
19017,0.0940941692985563
19018,0.019013259528796168
19019,0.07002321966793607
19020,0.015298211224311225
19021,0.15086844276336855
19022,0.008645957121471747
19023,0.1578549283765749
19024,0.1028467281095374
19025,0.10519402534767879
19026,0.21358990701837108
19027,0.08161814394112214
19028,0.28530991960439256
19029,0.12809942043886194
19030,0.018169931949223252
19031,0.12601791389153408
19032,0.015704124726049977
19033,0.08221557433730849
19034,0.010549714357015228
19035,0.28530991960439256
19036,0.17044562298189764
19037,0.02405549376710838
19038,0.07631422148814684
19039,0.2138591079104201
19040,0.01564249203967857
19041,0.2644511117153901
19042,0.01365082239729072
19043,0.10612520479068652
19044,0.03779385571310532
19045,0.16112016586547082
19046,0.1434978298938404
19047,0.0216623056964017
19048,0.1337516122266262
19049,0.019136399223680597
19050,0.018648668806983217
19051,0.01769810581982805
19052,0.06381327889761396
19053,0.05608231352933011
19054,0.043307902117204713
19055,0.017160524530617213
19056,0.10314465583940276
19057,0.04522384616176828
19058,0.14321754475657697
19059,0.2790305378692677
19060,0.165933080774172
19061,0.10298255511948728
19062,0.08673938535355413
19063,0.14940437394828354
19064,0.04016911524555227
19065,0.012883211774240726
