id,rate
80162,0.18980074707984204
80163,0.04640982164820053
80164,0.18207482645143339
80165,0.023072739351993266
80166,0.01959
80167,
80168,0.01959
80169,0.03531022478711921
80170,0.1701856977567118
80171,0.04968619648770544
80172,0.01959
80173,0.044113152610650755
80174,0.2324212791756609
80175,0.09077013681694691
80176,0.1511301771244095
80177,0.10035623261171933
80178,0.024050770082898656
80179,0.19101075246749863
80180,0.10205521360033522
80181,0.15866370458476717
80182,
80183,0.026142607427454747
80184,0.18968753487836235
80185,0.020673922806997484
80186,0.02729886097117108
80187,0.19976742281660978
80188,0.04461071681141246
80189,
80190,0.08904860931490975
80191,
80192,0.1601938481256414
80193,0.19350631340523342
80194,0.023553731143141916
80195,0.01959
80196,0.1785460808430968
80197,0.15194594011316506
80198,0.19948497613567176
80199,0.033731210382922115
80200,0.02289593742955293
80201,0.17212087459284073
80202,
80203,0.09260739605702527
80204,
80205,0.17302981489433697
80206,0.04937586943816956
80207,0.10444570786405426
80208,0.09906230021073557
80209,0.04489373904931606
80210,0.09870181183624295
80211,0.17341141873575266
80212,0.20076880497302776
80213,0.10416516611693681
80214,0.05711259326701961
80215,0.019877486459809964
80216,0.14526586826312518
80217,
80218,0.08961446294827322
80219,0.020191217663634638
80220,0.023378757952576795
80221,
80222,0.20710569196127335
80223,
80224,0.15222446229910588
80225,0.17086675584479089
80226,0.09847296450927016
80227,0.04912904564961279
80228,0.19189172962302023
80229,
80230,0.021561991382041134
80231,
80232,0.09804679000007495
80233,0.16644634081909654
80234,0.2050788479126376
80235,0.10167424295415635
80236,0.15492291142023165
80237,0.16229691137872312
80238,0.19418498146589883
80239,0.020072157608288354
80240,0.1491554050148791
80241,
80242,0.11351382986349141
80243,0.04744284567947938
80244,0.04194434237009404
80245,0.01959
80246,0.04587487529528051
80247,0.2111005350437111
80248,0.161146521215092
80249,0.08810875737411637
80250,0.12155958036277398
80251,0.16355591317513976
80252,
80253,0.11224611288459557
80254,
80255,
80256,0.03165570902496677
80257,0.09427931215745851
80258,0.042669103592879294
80259,
80260,0.022807799359712822
80261,0.17204421695709296
80262,
80263,0.16518168879247488
80264,0.020562054562005116
80265,0.10106373692694719
80266,0.19056660877470796
80267,0.167136885187779
80268,0.01959
80269,0.1030751722168306
80270,0.01959
80271,0.1959003025171481
80272,0.09456633456779215
80273,0.026970881194834647
80274,
80275,0.14202003106657585
80276,0.17519773005769337
80277,0.1517808109859888
80278,
80279,
80280,0.1594963659796355
80281,0.09253602708863576
80282,0.01959
80283,0.10097041974000147
80284,
80285,
80286,0.15154423390026567
80287,0.15537345913140913
80288,0.04856703216376211
80289,0.20240639936455584
80290,0.09747125759323393
80291,0.01959
80292,
80293,
80294,0.10641040628250323
80295,
80296,
80297,0.03590012883494965
80298,0.032014983783218216
80299,0.15402346962285698
80300,0.01959
80301,0.21259079389672228
80302,0.08447816518927788
80303,0.090671926718191
80304,0.19258877588871956
80305,0.16129141821671722
80306,
80307,0.023990572833835298
80308,0.1870413548005251
80309,0.09274644570484818
80310,
80311,0.046432636495046815
80312,
80313,0.17419482148677054
80314,0.023737247123972127
80315,0.0971851751038785
80316,
80317,0.027519657248081916
80318,
80319,0.026318466098715475
80320,0.04797769460448072
80321,0.10753076085215199
80322,0.18503321793938543
80323,
80324,
80325,0.1833021638646386
80326,0.16577267624407602
80327,0.01959
80328,0.18261763831153488
80329,0.01959
80330,0.14968513866429117
80331,0.22987340911582865
80332,0.19766478675739796
80333,0.1692958980674882
80334,0.01959
80335,0.09317394311926017
80336,0.1560868711901357
80337,0.168544702591153
80338,0.09914730974919288
80339,0.15317494078440302
80340,0.17512362381210844
80341,0.1532386479797227
80342,0.08781922778406476
80343,
80344,0.030371543446698297
80345,
80346,0.027154301051433644
80347,0.02180108998515415
80348,
80349,0.01959
80350,0.16227283148371807
80351,0.0958072295980549
80352,0.22897063515153102
80353,
80354,0.18286858444352214
80355,0.1872978995197839
80356,
80357,0.03342585746194696
80358,0.10197262448475038
80359,0.10725266057386383
80360,0.01959
80361,0.09625881591769511
80362,0.09132060631253626
80363,
80364,0.021447764656942855
80365,0.10047720759369777
80366,0.01959
80367,0.01959
80368,0.05340392118432042
80369,0.020378049381480787
80370,0.09312858538780726
80371,0.01959
80372,0.10399741852142928
80373,0.1820859592401101
80374,0.08882045360889916
80375,0.01959
80376,0.06073596598381407
80377,0.17086131990100945
80378,0.036398344201647906
80379,0.0996218893095276
80380,0.13048660708421347
80381,0.19066561744409236
80382,0.20616305692868783
80383,0.1975315782364203
80384,
80385,0.08771375017074758
80386,0.04154417441723082
80387,0.15238001650596525
80388,
80389,0.19953981492676137
80390,0.01959
80391,0.20063670541940748
80392,0.21806827438598855
80393,
80394,
80395,0.10470233831546139
80396,0.01959
80397,0.10395283466112006
80398,0.15170135725797354
80399,0.09412681368014006
80400,0.024894159452867638
80401,
80402,0.01970026024712689
80403,0.1653482012940215
80404,
80405,0.20540406535244546
80406,0.14500019887717228
80407,0.0912005503910413
80408,0.029317423359190763
80409,0.01959
80410,0.04334432830595899
80411,0.16686519396954252
80412,0.1704677908998888
80413,0.15396574363576118
80414,0.18126018076183728
80415,0.04872003519563404
80416,0.01959
80417,
80418,0.10087001606382205
80419,0.09082633683225651
80420,0.18417780186015076
80421,0.15522098782304447
80422,0.1931478967338513
80423,0.18217852413612964
80424,0.04387395924498176
80425,0.1754019959193352
80426,0.08570503660709751
80427,0.04963733313771254
80428,0.04766004109616521
80429,0.02035769376689812
80430,0.1740543522808317
80431,0.022045304993169472
80432,0.10225499211709704
80433,0.19662030959089027
80434,0.047881225701689505
80435,0.09474423370566197
80436,
80437,0.10400339122733443
80438,0.19758878282104653
80439,
80440,0.23261008252892182
80441,0.09588977825734919
80442,0.01959
80443,0.09006001174937574
80444,0.046751033608527594
80445,0.05582824929737503
80446,0.16398712235283253
80447,0.01959
80448,0.18495676149888673
80449,0.18136643467003297
80450,
80451,0.10690831172346331
80452,0.09178254064299186
80453,0.10106165457249287
80454,0.21405340941108236
80455,0.04583747895990956
80456,
80457,0.10690021052554624
80458,0.10737768333660784
80459,0.10642674348320219
80460,0.08451171802765177
80461,0.22147629371248653
80462,
80463,0.11358883595358965
80464,0.1894804859826493
80465,0.1091873420202087
80466,0.02385735680494776
80467,0.0964361621052869
80468,0.02301997838389014
80469,
80470,0.10393992726669794
80471,0.21837673683352885
80472,0.1583403573670024
80473,
80474,0.15715916456551737
80475,0.22081075831743754
80476,0.10815180405785554
80477,0.13483989997234724
80478,
80479,0.19080137216431348
80480,0.06076708888326158
80481,0.19626223701013598
80482,0.09194583212786887
80483,0.020148234203221024
80484,0.02315495066483224
80485,0.022848491109704012
80486,
80487,0.21141585522445513
80488,0.09834630753668931
80489,0.08909100239603275
80490,0.18297599869554948
80491,0.02189684193070123
80492,0.20420188256951746
80493,0.057900032820043516
80494,0.14733558588015513
80495,0.18126807506648124
80496,0.16479655195250778
80497,0.2258315458854337
80498,
80499,0.022636095174367897
80500,0.1835108778739044
80501,0.10097925052929398
80502,
80503,0.17788356748122822
80504,
80505,0.01959
80506,
80507,0.16829878725173966
80508,0.02767130832670087
80509,
80510,0.09003880610389177
80511,0.11131755066245673
80512,0.1791907447555651
80513,0.0971789211043358
80514,0.10375728870825293
80515,0.031905056412608455
80516,0.05971387735024399
80517,0.19224929389989825
80518,0.20558249480018534
80519,0.1060675696495295
80520,0.02057692255639765
80521,0.01959
80522,0.03293692842388162
80523,0.16974484526676709
80524,0.16172994890945494
80525,0.10081571847236938
80526,0.0617852579836843
80527,
80528,0.10265948795498264
80529,0.19925931170724787
80530,0.01959
80531,
80532,0.01959
80533,0.10407921929629947
80534,
80535,0.052714403150163444
80536,0.20344129533743235
80537,0.168331985758071
80538,0.2009306048762488
80539,
80540,0.021559597284412688
80541,0.044658983500054796
80542,
80543,0.195052384694944
80544,0.045425530561128746
80545,0.04658597888711068
80546,0.01959
80547,0.019704980581722573
80548,0.17944659930598342
80549,0.1607096612384272
80550,0.01959
80551,0.12295593112169795
80552,0.20227871262111824
80553,0.07272857108338844
80554,0.021029366463475963
80555,0.14878335370582435
80556,0.0959614758542976
80557,0.08102006269318543
80558,0.036377413934186094
80559,
80560,0.20238131506387805
80561,0.08737987822416643
80562,0.01959
80563,0.01959
80564,0.22090606463949472
80565,
80566,0.1650459488179176
80567,0.041405198700542906
80568,0.04182088290593768
80569,0.12803360089872082
80570,0.01959
80571,0.025635746915792183
80572,0.061397133240129534
80573,0.1539023134962519
80574,0.09449259548760996
80575,0.16403150304284306
80576,
80577,
80578,
80579,0.024183045267046104
80580,0.01959
80581,0.16918646514716051
80582,0.16655197159239757
80583,0.09892595173949122
80584,
80585,0.01959
80586,0.11644407097159686
80587,0.09434539354345814
80588,0.024839988397666424
80589,
80590,0.18594102056043618
80591,0.18278363174653459
80592,0.11351471882500797
80593,0.19683731746578395
80594,0.17657203021518736
80595,0.022226416567415506
80596,0.15737766297176892
80597,0.19148943749685243
80598,0.022790374258034887
80599,0.01959
80600,0.021269957378750533
80601,0.1825359698868768
80602,0.18445905208417895
80603,0.18594261114615646
80604,
80605,0.04550705326165431
80606,0.01959
80607,0.028412999033660673
80608,0.03689435147561443
80609,0.18328310283600135
80610,0.18756712658377866
80611,0.01959
80612,0.19922890856459577
80613,0.0466227196215478
80614,0.19824698970842655
80615,0.01959
80616,0.19817035386112908
80617,0.01959
80618,0.04935626160512184
80619,0.02164102809507313
80620,0.031866974158946966
80621,0.02164710052653111
80622,0.01959
80623,0.18972195259680538
80624,0.17877475658150682
80625,0.03078504098055292
80626,0.10148001152108675
80627,
80628,0.01959
80629,0.09011848318221401
80630,0.1689573647864497
80631,0.19232740401839307
80632,0.01959
80633,
80634,0.03509331738028708
80635,0.04708140876849937
80636,0.08596174330246852
80637,
80638,0.06025499345371032
80639,0.09306559349293389
80640,0.16395896572240864
80641,0.07624603498144268
80642,0.01959
80643,
80644,0.01959
80645,0.11430306043160005
80646,0.042699245636889725
80647,
80648,0.1543315786404667
80649,
80650,
80651,
80652,0.18991533752000408
80653,0.18549166395449604
80654,0.1697745730013718
80655,0.17290386738395822
80656,0.09774004676203991
80657,0.1903772867463653
80658,
80659,0.16521625200527154
80660,0.11149387536363113
80661,0.046375490645996435
80662,
80663,0.20866690440029695
80664,
80665,0.18472640496616594
80666,0.09318630113643585
80667,0.03289825525245843
80668,0.05095169052963395
80669,
80670,0.01959
80671,0.019843760250294006
80672,0.02078807849107934
80673,0.03400547380804837
80674,0.11942977045842583
80675,
80676,0.15226176336216696
80677,0.01959
80678,0.11179736240090413
80679,0.10711456815523192
80680,0.01959
80681,0.22452334796502715
80682,0.03747875003971769
80683,0.024151978172062907
80684,0.17881015919111523
80685,0.04784533239704143
80686,0.09695724985754596
80687,0.19904282857158453
80688,0.08612332432324935
80689,0.194457995255113
80690,0.18316656138745316
80691,0.0795549049911991
80692,0.09271257514984237
80693,0.17570419373309432
80694,0.10466827316676738
80695,0.19611003050423279
80696,0.05853314316365388
80697,0.17662028193570753
80698,0.09521235850547526
80699,0.024784894650325705
80700,0.01959
80701,0.04742196596753335
80702,0.16739745428751748
80703,0.09236570705613754
80704,0.10342202671776102
80705,0.1432901170180566
80706,0.17455783191449123
80707,0.01959
80708,
80709,0.01959
80710,
80711,
80712,0.19477776380026193
80713,0.04720875020726561
80714,0.022774329292863972
80715,0.028583920323830742
80716,0.20065018655473904
80717,0.12904228215904173
80718,0.16704077501062356
80719,0.04544542992328472
80720,0.02036096644661899
80721,0.02199622861243667
80722,
80723,0.17640489221691344
80724,0.14159042243151482
80725,
80726,0.02871229759593137
80727,0.01959
80728,0.05659023565532384
80729,
80730,
80731,0.03320913466951251
80732,0.13664452890151413
80733,0.1935884014041179
80734,0.032737376190151025
80735,0.01959
80736,0.02311237299804787
80737,0.15383380725681609
80738,0.05559287699244996
80739,0.046537242869120296
80740,
80741,0.1262891197937498
80742,0.10214899982221225
80743,0.04628136290013664
80744,
80745,0.2031003401911436
80746,0.21750068413592485
80747,0.01959
80748,
80749,0.10040510107008639
80750,0.1720873163429844
80751,0.01959
80752,0.1590500524032982
80753,0.01959
80754,0.1512426579271627
80755,0.05229847867666401
80756,0.13584370714559596
80757,0.060149645464996335
80758,0.1680639812440551
80759,0.09312148985854006
80760,0.04784984006855677
80761,0.01959
80762,
80763,0.22481321349571434
80764,0.02228876550653601
80765,0.20649540429587016
80766,0.23381357801696853
80767,0.022312789114566963
80768,0.14151770281420523
80769,
80770,0.09547663508173194
80771,0.01959
80772,0.19598262336165775
80773,0.01959
80774,0.18884502042339762
80775,0.1071911957423276
80776,0.0425242855150159
80777,
80778,0.10685988285108496
80779,
80780,0.022527157879298314
80781,
80782,0.04673291910680145
80783,0.1507674177509484
80784,0.14132160301522423
80785,
80786,
80787,0.01959
80788,0.16817475787632377
80789,0.04699838566873303
80790,0.03526952221091285
80791,0.09780552421609032
80792,0.13964721191006035
80793,0.04341939965022385
80794,0.10050469460038215
80795,0.09252642406825204
80796,0.01959
80797,0.1381773601792907
80798,0.04140837259458292
80799,0.15799125349636045
80800,0.034997159543659416
80801,0.16151127722401803
80802,0.022429412010385067
80803,
80804,0.15020399819201904
80805,0.17668834190325208
80806,0.05394429113824398
80807,0.09160750296910768
80808,0.03571363115017845
80809,0.07672470085222076
80810,
80811,0.01959
80812,0.2060981619878022
80813,0.1618876028541013
80814,0.03043707685194997
80815,
80816,0.01959
80817,
80818,0.0217492594779415
80819,0.0989767470648222
80820,0.15358035129332262
80821,0.01959
80822,0.08863353019828779
80823,0.18406341977857563
80824,
80825,0.06174420714589322
80826,0.01959
80827,0.18849012935539658
80828,0.04194173725635881
80829,
80830,0.01959
80831,
80832,
80833,0.20200134150237817
80834,0.18416480393468135
80835,0.03208505191096116
80836,0.01959
80837,0.18440978534777158
80838,0.17928254117403794
80839,
80840,0.030386694585348265
80841,0.04985427889824637
80842,0.08634766767175062
80843,0.17114619783579862
80844,0.17918322426096883
80845,
80846,0.15216093171101835
80847,0.09505172908102963
80848,
80849,0.18041316732869786
80850,0.08769938572357529
80851,
80852,0.02378146664734894
80853,0.09696651463042377
80854,0.15301658233125565
80855,
80856,0.12919125143948368
80857,0.1764608580651774
80858,0.01959
80859,0.01959
80860,0.14028452105579584
80861,0.20527395936099027
80862,0.18094616324816834
80863,0.2312250323935552
80864,0.01959
80865,0.1981455314643076
80866,0.13733028784065185
80867,0.14949866205476914
80868,
80869,0.19120350320818164
80870,0.08936724176315171
80871,0.17668767444266106
80872,0.1837001539131248
80873,0.09496599705143857
80874,0.08703037134469593
80875,0.023136617376982884
80876,0.19871602299831817
80877,
80878,
80879,
80880,0.08962647783977544
80881,
80882,
80883,0.021740177604418955
80884,
80885,0.045995372492691124
80886,0.1603722645677245
80887,0.049272600563060175
80888,0.09681185303690658
80889,0.02078912881103764
80890,0.12505105267447017
80891,0.06058547639445615
80892,0.10415970492086578
80893,0.11296449157927171
80894,0.08524800559478436
80895,0.12323256433710536
80896,0.1577111485617268
80897,
80898,0.1763046507446453
80899,0.07579000756207695
80900,0.11084379163076807
80901,0.030097443828045172
80902,0.03228647413710056
80903,0.01959
80904,0.21211737224734364
80905,0.12020283023213045
80906,0.09132678759963936
80907,0.034426513800279765
80908,0.19272586648173443
80909,0.08941520411080951
80910,0.01959
80911,0.01959
80912,0.1432700633888951
80913,0.01959
80914,0.2103317173573139
80915,0.17516716271294025
80916,0.0290811503520106
80917,0.16899794898512902
80918,0.20641902033271128
80919,0.19489618259194202
80920,0.14093959639161932
80921,
80922,0.16075163009988422
80923,0.037075621865214715
80924,
80925,0.21360961543227483
80926,0.01959
80927,0.049576945967904865
80928,0.04640092375971106
80929,0.062210856080168075
80930,
80931,0.01959
80932,0.05936010539815829
80933,0.19644215846277105
80934,0.025050079227110045
80935,0.1970122186821904
80936,0.01959
80937,
80938,
80939,
80940,0.01959
80941,0.10352698337588283
80942,0.09359664852402692
80943,0.13969642850883135
80944,0.19818277128836806
80945,
80946,0.087161142190824
80947,0.2235837776828576
80948,0.027718482724578938
80949,0.097099891393902
80950,0.08097108550007552
80951,0.03175010986583354
80952,0.18547275825594042
80953,0.1090530319134655
80954,0.01959
80955,
80956,0.01959
80957,0.1486548968072109
80958,0.01959
80959,0.0198147184828534
80960,0.04788321231526687
80961,0.01959
80962,
80963,0.04630128025019377
80964,0.027320993419130336
80965,
80966,0.030753915463184123
80967,0.0851090804615492
80968,0.023147194763352624
80969,0.18309161837297724
80970,0.01959
80971,0.16800199452060935
80972,0.16404752112639873
80973,0.01959
80974,0.19729918468380145
80975,0.15161402795995232
80976,
80977,0.1567499714933519
80978,
80979,0.02589691870252792
80980,0.01959
80981,0.16385844875698066
80982,0.17360047101697812
80983,0.01959
80984,
80985,
80986,0.1746930403329091
80987,
80988,
80989,0.15644430183264021
80990,0.04632402380033868
80991,0.01959
80992,0.19953184681209948
80993,0.0927948868922128
80994,0.19271876448240696
80995,0.17373135635026424
80996,0.01959
80997,0.155094683734786
80998,0.21596998580458857
80999,0.1500277586250675
81000,0.09913728191360739
81001,0.02333631069238802
81002,0.01959
81003,0.09224880718205017
81004,0.08966887332061423
81005,0.1664793256851751
81006,0.01959
81007,
81008,0.046334811538723826
81009,0.01959
81010,0.11341418017373157
81011,0.22462449028923662
81012,0.08771203350845769
81013,0.07417502957935727
81014,0.04889844422379606
81015,0.04799699856557651
81016,0.020123667402603993
81017,0.14229022194718544
81018,0.023401915641466254
81019,0.01959
81020,0.1653505986837073
81021,0.1492613872967061
81022,0.16918304785357932
81023,0.0930413165129763
81024,0.01959
81025,0.10016336337080596
81026,0.0735308110007768
81027,0.01959
81028,
81029,0.15419663707647085
81030,
81031,0.02402169954450559
81032,0.15009160255940512
81033,0.226221288946483
81034,0.0973439479113357
81035,0.08959503362648136
81036,0.17262015739281755
81037,0.052595646625194975
81038,0.01959
81039,0.09513292148493276
81040,0.04458909811192169
81041,0.019981847074450183
81042,0.09202586014778082
81043,0.09310932751746392
81044,0.1418559827651447
81045,0.01959
81046,0.2221737844127618
81047,
81048,0.01959
81049,0.09123254532407142
81050,0.01996049956592677
81051,0.11950399034565401
81052,0.01959
81053,0.01959
81054,0.16703545777622006
81055,0.21412371230242888
81056,0.10629107704848889
81057,0.04398614061329787
81058,0.11106075520156501
81059,0.1675009775299664
81060,0.15308023280656108
81061,
81062,0.047958420527342456
81063,0.1641930997001604
81064,
81065,0.1800005670516451
81066,0.0219299746080702
81067,0.10654879154611438
81068,0.17837033263103078
81069,0.022989379617547174
81070,
81071,0.04558573800112361
81072,0.17163357860744546
81073,0.2266248564841012
81074,0.12480015171271361
81075,0.01959
81076,0.0212823421510784
81077,0.03136529462276615
81078,
81079,0.214336344880795
81080,0.09726389870867884
81081,0.09444685330593355
81082,0.02022285477389898
81083,0.01959
81084,
81085,0.03069031677941191
81086,0.030663534457481347
81087,0.026279191735711728
81088,
81089,0.18761734825642598
81090,0.043999956037305415
81091,0.05866113536857298
81092,0.1999232062833286
81093,0.1780165240149542
81094,0.14663863308815747
81095,0.20587020520076824
81096,
81097,0.09881831534193838
81098,0.01959
81099,0.2056084116363561
81100,0.1000360245474725
81101,0.17255822328438822
81102,
81103,0.03653080860875082
81104,0.18949025177287948
81105,0.01959
81106,0.17592014849364432
81107,
81108,0.19286159457820715
81109,0.030382503130743848
81110,0.01959
81111,0.20277728475651383
81112,
81113,0.01959
81114,0.16535653963473873
81115,0.10324577316354944
81116,0.048414028245365226
81117,0.1804437787269174
81118,
81119,0.01959
81120,0.11170036199572907
81121,0.15224314194040314
81122,0.01959
81123,
81124,0.11395634242820303
81125,0.21491473714545092
81126,0.038383731678340714
81127,0.01959
81128,0.0869967139564335
81129,0.1986610251355206
81130,0.20105622810640125
81131,
81132,0.049645285611225505
81133,0.01959
81134,0.050226800279672724
81135,0.23111666373278802
81136,0.026439784946136226
81137,0.11217643651055896
81138,0.1028267097100053
81139,0.04760525721397551
81140,0.08685717952560781
81141,
81142,0.020791624402059342
81143,0.18811458785089777
81144,
81145,0.1940970182317477
81146,0.04791506807320198
81147,0.042316646852174664
81148,0.14914392702078796
81149,0.0310916346371699
81150,
81151,0.09322427813033521
81152,
81153,
81154,0.08217899887784116
81155,0.15495723250590648
81156,0.01959
81157,0.13494395142552046
81158,0.01959
81159,0.04314946907625867
81160,0.13087522505553217
81161,0.18799177328499858
81162,0.09856366639228181
81163,0.02024919242416097
81164,
81165,
81166,0.01959
81167,0.1877562692187018
81168,0.053191932550516
81169,0.09927769573322695
81170,0.01959
81171,0.04933838967262709
81172,0.01959
81173,0.10969870105109948
81174,0.15770956970072805
81175,0.16457006183420658
81176,
81177,0.024860200607194356
81178,0.022168091767277028
81179,0.021402597788500368
81180,0.1067583021965117
81181,
81182,0.04735950954019331
81183,0.01959
81184,0.04612595120080276
81185,0.14849755230070238
81186,0.04510297212729089
81187,0.039585593392331225
81188,0.0492069418330322
81189,0.09323121951292851
81190,
81191,0.20777795036821542
81192,0.04822855666583761
81193,0.09332082887158029
81194,0.055683591513453985
81195,
81196,0.04529557486986322
81197,0.02524394324389067
81198,0.01959
81199,0.030824063387138542
81200,0.20336120288174558
81201,0.04455367990552662
81202,0.09954211834066774
81203,0.09783026309277694
81204,0.1769181717246449
81205,0.09489022868560991
81206,0.10995785960963227
81207,
81208,0.17374416618185345
81209,0.09579536206590795
81210,
81211,0.01959
81212,0.16521640718887887
81213,
81214,0.08654494181302257
81215,
81216,0.15972136995884895
81217,
81218,0.054223064660326684
81219,
81220,0.21281329533495005
81221,0.2228258488334466
81222,0.09499272088657987
81223,0.10116291005003257
81224,0.18205794442296439
81225,
81226,0.2154338444808207
81227,0.1098643133419869
81228,0.02894889590749445
81229,0.10020196850261447
81230,0.05417933014609421
81231,0.1819248504809427
81232,0.09955855950338585
81233,0.15977728063846766
81234,
81235,0.0422113386892372
81236,0.16829248579783887
81237,0.18807541281898912
81238,0.15729050496267935
81239,0.1961655725517262
81240,0.021362594131359228
81241,0.20588472881070308
81242,0.02442317174246447
81243,0.18627656090079175
81244,0.1862538200712944
81245,0.049525438429335426
81246,0.08136228431119047
81247,0.08703873798642305
81248,0.10477575328283942
81249,0.21502379596393928
81250,0.09715348659342513
81251,0.01959
81252,0.04357833278783851
81253,0.020544307609417528
81254,0.01959
81255,0.2038035289218539
81256,
81257,
81258,0.08732716350878313
81259,0.19533924938559452
81260,0.023669566156179885
81261,0.1826961170109982
81262,0.16691061549521902
81263,0.10554915099579344
81264,0.22284144175605497
81265,0.09962760602037793
81266,0.09165926364404146
81267,
81268,0.01959
81269,0.19147851133425098
81270,0.0541598144766075
81271,0.15792562199734572
81272,0.09202448112189049
81273,0.22873299427374794
81274,0.03131051327398079
81275,0.10245158456086859
81276,0.021493669781088562
81277,0.20237800314393847
81278,0.15532286444141677
81279,0.020793872002643734
81280,0.17559071805268123
81281,0.17355703324993535
81282,0.09585857520240351
81283,0.08529035398257587
81284,0.19247171327294316
81285,0.10228291862708494
81286,0.04812541964961763
81287,0.14566301650463662
81288,0.22636700250089578
81289,0.01959
81290,0.17822861366469633
81291,0.18658437606303557
81292,0.10417126530983008
81293,0.01959
81294,0.05198174768402428
81295,0.03230108029710067
81296,0.01959
81297,
81298,
81299,
81300,0.148809902271565
81301,0.01959
81302,0.01959
81303,0.01959
81304,0.09580231086356715
81305,0.13638482462067644
81306,0.01959
81307,0.22493299472049036
81308,0.05484963040208938
81309,0.10808479930690416
81310,0.1550312035226213
81311,0.01959
81312,0.063473597486968
81313,0.14037732101887127
81314,0.10783657976958717
81315,0.02365329148411939
81316,0.02048402762117651
81317,0.09731377966354292
81318,0.16338730459873815
81319,0.10619627333805413
81320,0.1557845336005304
81321,0.09846005317812503
81322,0.01959
81323,0.01959
81324,0.07269616695451664
81325,0.029131749671399382
81326,
81327,0.08952049528967042
81328,0.06178071006952037
81329,0.14401752780010754
81330,0.04017861548686252
81331,0.10311279011015895
81332,0.15176700930733852
81333,0.08582321812276311
81334,0.08846298224578443
81335,0.01959
81336,
81337,0.01959
81338,0.03699069520684443
81339,0.23314299190875282
81340,0.17121342903440065
81341,
81342,0.04997668211910181
81343,0.02209057323230876
81344,0.2148543572481575
81345,
81346,0.11057020607773328
81347,0.01959
81348,0.19077972474727548
81349,0.04477917033158065
81350,0.10898871086513073
81351,0.01959
81352,0.01959
81353,0.02162584309755054
81354,0.027592986438994254
81355,0.023685200470400358
81356,0.01959
81357,0.02414603219396927
81358,0.18793609121751756
81359,
81360,0.10442360803278523
81361,0.20566775290213804
81362,
81363,
81364,0.18261760117603257
81365,0.1827884275901931
81366,0.043823726729733815
81367,0.020281014779857113
81368,
81369,0.027679735326790706
81370,0.16291000696172436
81371,0.060052157984028236
81372,0.10127711274129009
81373,0.01959
81374,
81375,0.09695477664697838
81376,0.02151288018820711
81377,0.01959
81378,0.03836232163230741
81379,0.02091065347328514
81380,0.01959
81381,
81382,0.01959
81383,0.1881854130448283
81384,0.09375266922693128
81385,0.1590696640787256
81386,
81387,0.02389003896160335
81388,0.033562803524186044
81389,0.04982564757466752
81390,
81391,0.19671122479121186
81392,0.01959
81393,0.023973955178553146
81394,0.01996656302440477
81395,0.02038398138341252
81396,0.22066572568253157
81397,0.18101552528458453
81398,0.20063574594419503
81399,0.09953016465820674
81400,0.1520295501212028
81401,
81402,0.14641538507410884
81403,0.09694075496377282
81404,0.09005714017699275
81405,0.09501941695356098
81406,0.022588803591891835
81407,0.08898927537816684
81408,0.09795500948551807
81409,
81410,
81411,0.176639545078302
81412,0.22325565439179432
81413,0.01959
81414,0.10006247777342585
81415,0.1708954447323514
81416,0.1932913339076871
81417,0.020649880679409253
81418,0.1632890411467457
81419,
81420,0.20493809198425136
81421,0.01959
81422,0.11390896656774246
81423,0.01959
81424,0.01959
81425,
81426,0.05300591704370825
81427,0.02351818196435168
81428,0.04978438352968544
81429,0.01959
81430,
81431,0.21527587070273685
81432,
81433,
81434,
81435,0.15178273346229995
81436,0.16126222035633692
81437,0.20162554172251684
81438,0.020735421806020133
81439,0.09967273662471443
81440,
81441,0.02751428899330742
81442,0.01959
81443,0.20409962633025325
81444,0.0923287472474388
81445,0.01959
81446,
81447,0.10534463312828295
81448,
81449,0.105369568860236
81450,0.12382886726053592
81451,
81452,
81453,0.04649703216322721
81454,0.050536441050054004
81455,0.17060718529990715
81456,0.01959
81457,0.0982892569144413
81458,0.13815056959198085
81459,0.09884536228623562
81460,0.044659521301926235
81461,0.09018301710402896
81462,0.04970563244998466
81463,0.049071685323859714
81464,0.09816871981389313
81465,
81466,0.15404872096860148
81467,
81468,
81469,
81470,
81471,
81472,0.14958541962540303
81473,0.1987758073479792
81474,0.10303271840076823
81475,0.17163093055995077
81476,0.04654518881570853
81477,0.2110640863728819
81478,0.09625017047058754
81479,0.10140100876659018
81480,0.042200931448797864
81481,0.22830183704181095
81482,0.052615069794689724
81483,
81484,0.028655772232080025
81485,0.17374182142928074
81486,0.16871170779356662
81487,0.16147368739128723
81488,0.043921364194926864
81489,0.18542873873246835
81490,0.1126282219384739
81491,0.01959
81492,0.02968105620381746
81493,
81494,0.16284391537199167
81495,0.04699033394417049
81496,
81497,0.060051455096629576
81498,0.052327337387599045
81499,0.11130094435667588
81500,0.18717433621476623
81501,0.18030572569142592
81502,0.01959
81503,0.05317611695750009
81504,0.020011554395658614
81505,0.1591544999648505
81506,0.189199462521735
81507,0.03278472927240487
81508,
81509,
81510,0.023490715950418833
81511,0.12744736455041158
81512,0.1844834961522916
81513,0.06002984639888652
81514,0.20137709473745596
81515,
81516,0.16682289667716543
81517,
81518,0.16568475812809214
81519,0.09970525457176307
81520,0.030364049232158755
81521,0.021789277464821573
81522,0.10281385565924968
81523,0.11681736263947566
81524,0.06208339499221118
81525,0.024969077153055956
81526,0.16962609725068659
